Time (ms), Pressure (psi), Microphone (V)
0,722.14,1.94
1,707.48,2.08
3,690.37,1.79
4,674.49,1.87
5,636.61,2.37
6,614.61,2.55
8,593.84,2.65
9,551.08,2.18
11,529.08,2.69
12,507.09,2.14
14,485.09,2.64
15,441.10,2.55
16,417.89,2.65
18,398.34,2.20
19,355.57,2.62
20,336.02,2.11
21,315.25,2.39
23,276.15,2.35
24,257.82,2.22
25,240.71,2.54
27,206.50,2.31
28,189.39,2.48
29,173.51,2.44
30,142.96,2.15
32,129.52,2.45
33,116.08,2.42
34,101.42,2.58
36,76.98,2.36
37,64.76,2.42
38,52.54,2.35
39,30.55,0.59
40,19.55,2.82
42,9.78,2.81
43,0.00,2.82
44,0.00,2.74
45,19.55,2.75
46,30.55,2.76
48,41.54,2.63
49,53.76,2.29
50,76.98,2.67
51,87.98,2.79
54,101.42,2.71
55,129.52,0.88
56,142.96,2.82
57,158.85,2.82
59,173.51,2.82
60,206.50,2.82
61,223.61,2.82
62,240.71,2.82
64,276.15,2.82
65,295.70,2.10
66,316.47,0.54
68,359.24,1.73
69,378.79,1.61
70,397.12,2.82
71,441.10,2.82
73,463.10,2.81
74,485.09,2.83
75,530.30,2.83
77,551.08,2.83
78,573.07,2.83
79,593.84,2.83
80,636.61,2.40
82,657.38,2.12
83,678.15,0.67
84,709.92,1.90
86,723.36,2.83
87,735.58,2.83
88,757.58,2.83
89,764.91,2.84
91,772.24,2.84
92,777.13,2.84
93,778.35,2.84
96,775.90,2.84
97,764.91,2.62
98,758.80,2.13
99,747.80,2.24
101,727.03,1.02
102,707.48,2.83
103,691.59,3.13
105,654.94,2.83
106,635.39,2.83
107,614.61,2.83
109,573.07,2.83
110,551.08,2.83
111,529.08,2.83
113,485.09,2.52
114,463.10,2.20
115,419.11,2.26
117,398.34,2.41
118,377.57,2.44
119,334.80,2.63
121,315.25,2.72
122,294.48,2.85
123,257.82,2.70
125,240.71,2.82
126,223.61,2.30
127,189.39,2.66
129,173.51,2.15
130,158.85,2.18
131,129.52,2.23
133,116.08,2.44
134,87.98,2.62
135,75.76,2.61
137,63.54,2.73
139,40.32,2.83
140,30.55,2.47
141,19.55,2.97
143,0.00,2.38
144,0.00,2.70
145,9.78,2.40
147,19.55,2.47
148,40.32,1.84
149,52.54,2.04
151,75.76,2.36
152,87.98,2.70
153,101.42,2.26
155,129.52,2.78
156,142.96,2.33
157,173.51,2.95
159,189.39,2.50
160,205.28,2.35
162,240.71,2.33
163,257.82,2.85
164,295.70,1.80
166,315.25,2.02
167,355.57,2.61
169,376.34,2.27
170,419.11,2.49
172,441.10,2.61
173,463.10,3.01
174,507.09,2.83
176,530.30,2.82
177,573.07,2.58
179,593.84,2.79
180,636.61,1.94
182,656.16,2.35
184,691.59,2.76
185,707.48,2.74
187,735.58,2.51
188,747.80,2.54
189,756.35,2.84
191,771.02,2.76
192,774.68,2.69
194,777.13,2.36
195,774.68,2.70
197,764.91,2.41
198,757.58,2.29
199,735.58,2.35
201,722.14,2.52
202,708.70,2.20
204,674.49,2.36
205,656.16,2.07
206,614.61,2.95
208,595.06,2.30
209,551.08,2.42
211,530.30,2.35
212,485.09,2.61
213,463.10,2.00
215,439.88,2.67
216,398.34,2.47
218,376.34,2.46
219,334.80,2.68
221,315.25,2.06
222,276.15,2.52
224,259.04,2.25
226,222.39,2.75
227,205.28,2.59
229,189.39,2.74
230,158.85,2.10
231,142.96,2.28
233,114.86,2.53
234,100.20,2.63
236,75.76,2.41
237,64.76,2.38
238,52.54,2.69
240,30.55,2.69
241,19.55,2.44
242,9.78,2.72
244,0.00,2.63
245,9.78,2.73
246,19.55,2.52
247,40.32,2.30
249,52.54,2.44
250,63.54,2.69
251,87.98,2.05
253,102.64,2.38
254,129.52,2.42
255,142.96,2.59
257,156.40,2.16
258,189.39,2.76
260,205.28,2.55
261,240.71,2.55
263,257.82,2.48
264,295.70,2.39
265,315.25,2.56
268,355.57,2.11
269,375.12,2.69
271,397.12,2.13
272,441.10,2.55
273,461.88,2.46
275,507.09,2.24
276,530.30,2.24
278,573.07,2.67
279,593.84,2.59
280,636.61,2.10
282,654.94,2.60
283,674.49,2.12
285,707.48,2.38
286,722.14,2.41
288,746.58,2.59
289,757.58,2.21
290,772.24,2.34
292,775.90,2.15
293,777.13,2.79
295,775.90,2.27
296,771.02,2.64
297,757.58,2.13
299,747.80,2.19
300,722.14,2.85
302,707.48,2.47
303,673.26,2.63
304,654.94,2.68
306,614.61,2.53
307,593.84,2.60
310,573.07,2.63
311,530.30,2.65
312,507.09,2.57
314,463.10,1.96
315,441.10,2.47
317,397.12,2.69
318,376.34,2.63
320,334.80,2.17
321,314.03,2.64
322,295.70,2.65
324,257.82,2.69
325,240.71,2.48
327,206.50,2.63
328,189.39,2.54
329,157.62,1.94
331,141.74,2.36
332,114.86,2.58
334,101.42,2.61
335,87.98,2.27
336,63.54,2.45
338,52.54,2.23
339,30.55,2.64
340,19.55,2.32
342,9.78,2.56
343,0.00,2.30
344,11.00,2.35
346,19.55,2.40
347,41.54,2.44
348,52.54,2.54
350,63.54,2.38
352,89.20,2.54
353,101.42,2.37
355,114.86,2.37
356,142.96,2.53
357,158.85,2.11
359,189.39,2.40
360,205.28,2.09
362,240.71,2.42
363,257.82,2.29
364,295.70,2.67
366,315.25,2.52
367,334.80,2.64
369,376.34,2.50
370,397.12,2.58
372,439.88,2.54
373,461.88,2.51
374,507.09,2.58
376,530.30,2.29
377,573.07,2.70
379,593.84,2.40
380,614.61,2.20
381,654.94,2.13
383,673.26,2.63
384,707.48,2.34
386,722.14,2.69
387,747.80,2.41
388,757.58,2.67
390,771.02,2.48
391,774.68,2.42
393,777.13,2.65
395,774.68,2.58
397,771.02,2.57
398,758.80,2.22
399,747.80,2.51
401,722.14,2.56
402,707.48,2.44
404,674.49,2.16
405,654.94,2.69
406,636.61,2.13
408,593.84,2.67
409,573.07,2.14
411,529.08,2.83
412,507.09,2.49
413,461.88,2.47
415,439.88,2.50
416,397.12,2.31
418,376.34,2.60
419,334.80,2.59
420,315.25,1.96
422,295.70,2.63
423,257.82,1.54
425,240.71,2.43
426,205.28,2.80
428,189.39,2.20
429,158.85,2.67
430,142.96,2.29
432,114.86,2.36
433,101.42,2.31
435,87.98,2.60
436,64.76,2.17
438,52.54,2.67
440,41.54,2.46
441,19.55,2.63
442,11.00,2.48
444,1.22,2.64
445,9.78,2.47
446,19.55,2.66
447,30.55,2.39
449,52.54,2.58
450,63.54,2.45
451,87.98,2.55
453,101.42,2.43
454,114.86,2.68
456,142.96,2.51
457,158.85,2.56
458,189.39,2.49
460,205.28,2.67
461,240.71,2.56
463,257.82,2.48
464,276.15,2.52
465,315.25,2.44
467,334.80,2.30
468,376.34,2.57
470,397.12,2.46
471,441.10,2.37
472,461.88,2.73
474,507.09,2.45
