Time (ms), Pressure (psi), Microphone (V)
0,11.85,1.89
1,11.85,2.05
2,11.85,2.26
3,13.07,2.70
5,13.07,2.47
6,11.85,2.41
7,13.07,2.63
8,13.07,2.32
9,13.07,2.58
11,13.07,2.16
12,13.07,2.52
13,11.85,2.54
14,13.07,2.60
15,11.85,2.67
17,11.85,2.56
18,11.85,2.66
19,11.85,2.60
20,11.85,2.60
22,13.07,2.41
23,11.85,2.63
24,11.85,1.67
25,11.85,2.73
27,11.85,2.50
28,13.07,2.62
29,11.85,2.42
30,13.07,2.61
32,11.85,2.55
33,11.85,2.50
34,11.85,2.43
35,13.07,2.27
36,11.85,2.63
39,11.85,2.31
40,11.85,1.92
41,11.85,2.62
42,13.07,2.53
44,11.85,2.51
45,13.07,1.97
46,13.07,1.88
47,13.07,2.62
49,11.85,2.32
50,13.07,0.88
51,11.85,1.72
52,13.07,1.57
54,11.85,2.81
55,13.07,1.78
56,13.07,2.81
57,13.07,2.81
59,11.85,2.81
60,11.85,2.81
61,13.07,2.61
62,11.85,2.81
64,11.85,2.81
65,11.85,2.82
66,11.85,2.81
67,11.85,2.81
69,10.63,2.89
70,13.07,1.23
71,11.85,1.50
72,13.07,2.81
73,11.85,2.81
75,11.85,2.81
76,11.85,2.81
77,11.85,2.81
78,11.85,2.81
80,11.85,2.81
82,11.85,2.81
83,13.07,2.81
84,11.85,2.81
86,11.85,2.82
87,11.85,2.78
88,11.85,2.67
89,11.85,2.57
91,11.85,2.63
92,11.85,2.64
93,13.07,2.56
94,11.85,2.41
96,11.85,2.50
97,11.85,2.60
98,11.85,2.59
99,11.85,2.55
101,13.07,1.75
102,11.85,2.47
103,11.85,2.39
104,11.85,2.65
106,13.07,2.59
107,13.07,2.51
108,13.07,2.37
110,11.85,2.63
111,13.07,0.42
112,11.85,2.81
113,11.85,2.82
115,11.85,2.82
116,11.85,2.61
117,11.85,2.63
119,11.85,2.31
120,11.85,2.46
121,11.85,2.57
122,11.85,2.56
125,11.85,2.43
126,11.85,2.61
127,13.07,2.58
129,11.85,2.60
130,11.85,2.38
131,13.07,0.44
132,13.07,2.58
134,11.85,2.59
135,11.85,2.70
136,11.85,2.62
138,13.07,2.64
139,11.85,2.52
140,11.85,2.36
141,11.85,2.48
143,11.85,2.64
144,11.85,2.26
145,11.85,2.41
147,11.85,2.35
148,11.85,2.50
149,10.63,2.40
150,11.85,2.56
152,11.85,2.47
153,11.85,2.50
154,11.85,2.49
156,11.85,2.48
157,11.85,2.44
158,11.85,2.59
159,11.85,2.48
