Time (ms), Pressure (psi), Microphone (V)
0,11.85,1.79
1,11.85,2.11
3,10.63,2.70
4,11.85,2.70
5,11.85,2.09
6,11.85,2.17
7,11.85,2.30
8,11.85,2.29
10,11.85,2.70
11,10.63,2.69
12,9.41,2.70
13,11.85,2.11
15,11.85,2.29
16,11.85,2.41
17,11.85,2.44
19,10.63,2.70
20,11.85,2.70
22,11.85,2.23
23,11.85,2.39
24,11.85,2.47
25,11.85,2.49
27,10.63,2.70
28,10.63,2.70
29,11.85,2.36
30,11.85,2.41
32,11.85,2.46
33,10.63,2.40
34,10.63,2.70
35,10.63,2.70
37,13.07,2.14
38,11.85,2.29
39,11.85,2.35
40,11.85,2.54
42,11.85,2.70
43,11.85,2.70
44,11.85,2.18
45,11.85,2.40
47,11.85,2.37
48,11.85,2.44
49,13.07,2.77
50,11.85,2.70
51,11.85,2.06
53,13.07,2.33
54,11.85,2.46
55,11.85,2.44
56,13.07,2.69
58,11.85,2.70
59,10.63,2.70
60,11.85,2.26
62,11.85,2.38
64,11.85,2.52
65,11.85,2.45
66,11.85,2.70
67,11.85,2.70
69,11.85,2.04
70,11.85,2.26
71,11.85,2.33
72,10.63,2.43
73,10.63,2.70
75,11.85,2.70
76,11.85,2.18
77,11.85,2.37
78,11.85,2.39
80,11.85,2.47
81,10.63,2.70
82,11.85,2.70
83,11.85,2.20
85,11.85,2.31
86,11.85,2.40
87,11.85,2.41
88,10.63,2.70
90,10.63,2.70
91,11.85,2.70
92,11.85,2.19
93,11.85,2.34
95,11.85,2.41
96,11.85,2.69
97,11.85,2.70
98,9.41,2.68
99,11.85,2.24
101,11.85,2.35
102,11.85,2.41
103,11.85,2.44
106,11.85,2.36
107,11.85,2.41
108,11.85,2.48
109,11.85,2.48
111,11.85,2.59
112,13.07,2.71
113,13.07,2.82
115,9.41,2.70
116,11.85,2.36
117,11.85,2.40
118,11.85,2.51
120,11.85,2.69
121,13.07,2.30
122,9.41,2.70
123,11.85,2.34
125,11.85,2.42
126,11.85,2.49
127,13.07,2.70
129,11.85,2.71
130,11.85,2.39
131,11.85,2.54
132,11.85,2.42
134,11.85,2.46
135,11.85,2.70
136,10.63,2.70
138,11.85,2.21
139,11.85,2.36
140,10.63,2.41
141,11.85,2.51
143,10.63,2.70
144,11.85,2.70
145,11.85,2.34
148,11.85,2.36
149,11.85,2.44
150,11.85,2.41
151,10.63,2.70
153,10.63,2.70
154,11.85,2.69
155,10.63,2.24
157,10.63,2.36
158,11.85,2.44
159,10.63,2.70
160,11.85,2.14
162,11.85,2.27
163,11.85,2.26
164,11.85,2.34
166,11.85,2.41
167,10.63,2.70
168,10.63,2.70
169,11.85,2.08
171,11.85,2.21
172,11.85,2.43
173,11.85,2.41
175,10.63,2.70
176,11.85,2.47
177,11.85,2.42
178,11.85,2.50
180,11.85,2.51
181,11.85,2.53
182,10.63,2.71
184,10.63,2.71
185,11.85,2.21
186,10.63,2.34
187,11.85,2.39
190,11.85,2.48
191,10.63,2.70
192,11.85,2.70
194,11.85,2.04
195,11.85,2.26
196,11.85,2.37
197,11.85,2.49
199,10.63,2.70
200,10.63,2.71
201,11.85,2.02
203,11.85,2.16
204,11.85,2.28
205,11.85,2.33
206,10.63,2.71
208,10.63,2.70
209,11.85,2.10
210,11.85,2.34
212,11.85,2.44
213,11.85,2.57
214,10.63,2.70
216,11.85,2.70
217,11.85,2.19
218,11.85,2.33
219,11.85,2.43
221,11.85,2.47
222,10.63,2.71
223,10.63,2.71
225,11.85,2.09
226,11.85,2.31
227,10.63,2.36
228,11.85,2.39
230,10.63,2.70
231,10.63,2.71
233,11.85,2.10
235,11.85,2.22
236,10.63,2.33
237,11.85,2.36
238,10.63,2.71
240,10.63,2.71
241,11.85,2.24
242,11.85,2.38
244,11.85,2.45
245,11.85,2.43
246,10.63,2.71
247,10.63,2.70
249,11.85,2.12
250,11.85,2.32
251,11.85,2.38
253,13.07,2.71
254,10.63,2.70
255,9.41,2.71
257,10.63,2.25
258,11.85,2.35
259,10.63,2.42
261,10.63,2.70
262,10.63,2.71
263,11.85,2.20
265,11.85,2.25
266,10.63,2.34
267,11.85,2.39
269,10.63,2.70
270,10.63,2.69
271,11.85,2.06
273,11.85,2.28
275,10.63,2.30
276,11.85,2.38
278,10.63,2.69
279,11.85,2.69
280,11.85,2.14
281,11.85,2.26
283,11.85,2.36
284,11.85,2.43
285,10.63,2.69
287,10.63,2.69
288,11.85,2.16
289,11.85,2.30
291,10.63,2.39
292,10.63,2.69
293,10.63,2.70
295,11.85,2.70
296,11.85,2.26
297,11.85,2.31
299,11.85,2.43
300,11.85,2.69
301,11.85,2.69
303,11.85,2.07
304,11.85,2.21
305,11.85,2.31
307,11.85,2.45
308,10.63,2.69
309,10.63,2.69
311,11.85,2.10
312,11.85,2.28
313,11.85,2.41
315,11.85,2.46
316,10.63,2.69
318,10.63,2.69
320,11.85,2.24
321,11.85,2.37
322,11.85,2.52
324,11.85,2.69
325,10.63,2.69
326,11.85,2.70
328,11.85,2.22
329,11.85,2.29
330,11.85,2.40
332,10.63,2.69
333,10.63,2.70
334,11.85,2.05
336,11.85,2.26
337,11.85,2.38
338,11.85,2.41
340,10.63,2.69
341,10.63,2.69
342,11.85,2.10
344,11.85,2.26
345,11.85,2.42
346,11.85,2.44
348,10.63,2.69
349,10.63,2.70
350,11.85,2.22
352,11.85,2.35
353,11.85,2.38
354,11.85,2.69
356,10.63,2.69
357,10.63,2.70
358,10.63,2.21
361,11.85,2.33
362,11.85,2.41
363,10.63,2.69
365,10.63,2.69
366,11.85,2.09
367,11.85,2.27
368,11.85,2.37
370,11.85,2.38
371,11.85,2.69
372,10.63,2.69
374,11.85,2.10
375,11.85,2.27
376,11.85,2.35
378,10.63,2.46
379,10.63,2.70
380,10.63,2.70
382,11.85,2.30
383,11.85,2.38
384,11.85,2.45
386,13.07,2.71
387,10.63,2.70
388,10.63,2.70
390,11.85,2.19
391,11.85,2.30
392,11.85,2.39
394,10.63,2.69
395,10.63,2.70
396,11.85,1.99
398,11.85,2.20
399,11.85,2.36
400,11.85,2.47
403,10.63,2.69
404,10.63,2.69
405,11.85,2.12
407,11.85,2.32
408,11.85,2.39
409,10.63,2.44
411,10.63,2.69
412,11.85,2.70
413,11.85,2.18
415,11.85,2.32
416,11.85,2.39
417,13.07,2.77
419,10.63,2.69
420,9.41,2.69
421,11.85,2.19
423,11.85,2.30
424,11.85,2.40
425,10.63,2.69
427,10.63,2.69
428,11.85,2.28
429,11.85,2.17
431,10.63,2.34
432,11.85,2.40
433,11.85,2.69
434,10.63,2.69
436,11.85,2.08
437,11.85,2.29
438,11.85,2.37
440,11.85,2.39
441,10.63,2.69
442,10.63,2.69
444,11.85,2.11
446,11.85,2.29
447,11.85,2.33
449,11.85,2.48
450,10.63,2.69
451,10.63,2.69
453,11.85,2.19
454,11.85,2.38
455,11.85,2.37
457,10.63,2.69
458,10.63,2.69
459,11.85,2.67
461,11.85,2.18
462,11.85,2.30
463,11.85,2.36
465,11.85,2.69
466,11.85,2.69
467,11.85,2.01
469,11.85,2.20
470,11.85,2.34
471,11.85,2.38
473,10.63,2.69
474,11.85,2.69
475,11.85,2.10
477,11.85,2.32
478,11.85,2.39
479,11.85,2.44
481,11.85,2.69
482,10.63,2.69
483,11.85,2.19
485,11.85,2.35
486,11.85,2.40
487,11.85,2.70
490,10.63,2.69
491,11.85,2.70
492,11.85,2.23
494,11.85,2.29
495,11.85,2.39
496,10.63,2.69
498,11.85,2.69
499,11.85,2.03
500,11.85,2.25
502,11.85,2.33
503,11.85,2.43
504,10.63,2.69
506,10.63,2.69
507,11.85,2.12
508,11.85,2.30
510,11.85,2.42
511,11.85,2.47
512,10.63,2.69
514,10.63,2.70
515,11.85,2.18
516,11.85,2.29
518,11.85,2.38
519,13.07,2.70
520,10.63,2.69
521,10.63,2.70
523,11.85,2.21
524,11.85,2.33
525,11.85,2.39
527,10.63,2.69
528,11.85,2.69
529,11.85,2.04
532,11.85,2.23
533,11.85,2.34
534,11.85,2.39
536,10.63,2.69
537,10.63,2.70
538,11.85,2.19
540,11.85,2.36
541,11.85,2.39
542,11.85,2.49
544,11.85,2.69
545,10.63,2.70
546,11.85,2.39
548,11.85,2.29
549,11.85,2.38
550,11.85,2.62
552,10.63,2.69
553,9.41,2.69
554,11.85,2.30
556,11.85,2.30
557,11.85,2.44
558,10.63,2.69
560,10.63,2.69
561,11.85,2.21
562,11.85,2.24
564,11.85,2.27
565,11.85,2.37
566,10.63,2.69
568,10.63,2.69
569,11.85,2.04
570,10.63,2.25
572,11.85,2.26
574,11.85,2.29
575,11.85,2.70
577,11.85,2.69
578,11.85,2.19
579,10.63,2.35
581,11.85,2.42
582,11.85,2.53
583,10.63,2.69
584,10.63,2.70
586,11.85,2.30
587,11.85,2.45
588,11.85,2.39
