TIME:, 2026-09-04-16_31_36
Time (ms), Pressure (psi)
0,13.07
1,13.07
2,11.85
3,11.85
4,13.07
5,11.85
6,13.07
7,11.85
8,11.85
9,11.85
10,11.85
11,13.07
12,11.85
13,13.07
14,13.07
15,11.85
16,13.07
17,13.07
18,11.85
19,11.85
20,13.07
21,13.07
23,13.07
24,13.07
25,13.07
26,13.07
27,13.07
28,14.30
29,13.07
30,14.30
31,13.07
32,11.85
33,11.85
34,13.07
35,13.07
36,13.07
37,13.07
38,13.07
39,13.07
40,11.85
41,13.07
42,11.85
43,13.07
44,14.30
45,11.85
46,11.85
47,13.07
48,13.07
49,13.07
50,11.85
51,14.30
52,13.07
53,11.85
54,11.85
55,13.07
56,13.07
57,13.07
58,13.07
59,13.07
60,13.07
61,13.07
62,13.07
63,14.30
64,14.30
66,14.30
67,14.30
68,11.85
69,13.07
70,13.07
71,13.07
72,13.07
73,14.30
74,11.85
75,14.30
76,11.85
77,11.85
78,13.07
79,13.07
80,13.07
81,13.07
82,13.07
83,14.30
84,14.30
85,13.07
86,13.07
87,13.07
88,13.07
89,11.85
90,11.85
91,13.07
92,11.85
93,13.07
94,13.07
95,10.63
96,13.07
97,11.85
98,11.85
99,11.85
100,14.30
101,11.85
102,11.85
103,11.85
104,13.07
105,13.07
106,11.85
107,13.07
109,11.85
110,11.85
111,13.07
112,13.07
113,13.07
114,11.85
115,11.85
116,13.07
117,13.07
118,11.85
119,11.85
120,11.85
121,10.63
122,11.85
123,13.07
124,11.85
125,11.85
126,11.85
127,13.07
128,11.85
129,11.85
130,13.07
131,13.07
132,11.85
133,11.85
134,11.85
135,13.07
136,11.85
137,11.85
138,10.63
139,10.63
140,13.07
141,11.85
142,13.07
143,13.07
144,11.85
145,11.85
146,10.63
147,10.63
148,13.07
149,11.85
151,11.85
152,11.85
153,11.85
154,13.07
155,11.85
156,11.85
157,11.85
158,11.85
159,13.07
160,13.07
161,13.07
162,10.63
163,13.07
164,13.07
165,13.07
166,13.07
167,11.85
168,11.85
169,10.63
170,11.85
171,13.07
172,11.85
173,13.07
174,11.85
175,11.85
176,11.85
177,10.63
178,11.85
179,11.85
180,11.85
181,11.85
182,13.07
183,13.07
184,11.85
185,13.07
186,11.85
187,11.85
188,13.07
189,13.07
190,13.07
191,11.85
192,10.63
194,13.07
195,11.85
196,10.63
197,11.85
198,11.85
199,11.85
200,13.07
201,10.63
202,11.85
203,11.85
204,11.85
205,13.07
206,13.07
207,11.85
208,13.07
209,13.07
210,13.07
211,13.07
212,11.85
213,13.07
214,11.85
215,13.07
216,13.07
217,11.85
218,13.07
219,10.63
220,11.85
221,11.85
222,11.85
223,13.07
224,11.85
225,11.85
226,13.07
227,13.07
228,11.85
229,10.63
230,11.85
231,10.63
232,13.07
233,11.85
234,13.07
235,11.85
237,11.85
238,13.07
239,13.07
240,10.63
241,11.85
242,13.07
243,11.85
244,11.85
245,11.85
246,11.85
247,11.85
248,10.63
249,11.85
250,13.07
251,11.85
252,11.85
253,11.85
254,11.85
255,10.63
256,13.07
257,11.85
258,11.85
259,13.07
260,13.07
261,11.85
262,13.07
263,11.85
264,10.63
265,11.85
266,11.85
267,11.85
268,13.07
269,11.85
270,11.85
271,10.63
272,13.07
273,11.85
274,11.85
275,11.85
276,11.85
277,10.63
279,10.63
280,9.41
281,10.63
282,10.63
283,11.85
284,11.85
285,11.85
286,11.85
287,10.63
288,10.63
289,11.85
290,13.07
291,11.85
292,13.07
293,10.63
294,13.07
295,11.85
296,11.85
297,11.85
298,13.07
299,13.07
300,13.07
301,11.85
302,10.63
303,10.63
304,11.85
305,11.85
306,11.85
307,11.85
308,11.85
309,11.85
310,10.63
311,11.85
312,9.41
313,11.85
314,13.07
315,13.07
316,11.85
317,10.63
318,11.85
319,11.85
320,11.85
322,13.07
323,10.63
324,13.07
325,13.07
326,10.63
327,11.85
328,11.85
329,13.07
330,13.07
331,11.85
332,13.07
333,11.85
334,11.85
335,10.63
336,10.63
337,11.85
338,11.85
339,11.85
340,11.85
341,14.30
342,11.85
343,10.63
344,11.85
345,10.63
346,11.85
347,11.85
348,11.85
349,11.85
350,11.85
351,10.63
352,13.07
353,11.85
354,11.85
355,10.63
356,11.85
357,10.63
358,11.85
359,13.07
360,11.85
361,11.85
362,11.85
363,11.85
365,11.85
366,13.07
367,11.85
368,11.85
369,11.85
370,11.85
371,11.85
372,13.07
373,13.07
