dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.,-138.4665148075,17.0050000756,-138.1890763834
17.0000113380,-138.4665148075,17.0050114136,-138.1890763834
17.0000226761,-132.4495557298,17.0050227517,-138.1890763834
17.0000340141,-90.2077745916,17.0050340897,-138.1505871847
17.0000453522,-128.9289444998,17.0050454277,-138.1958634757
17.0000566902,-128.9289444998,17.0050567658,-138.2917263902
17.0000680282,-128.9289444998,17.0050681038,-138.3021803443
17.0000793663,-132.4495557298,17.0050794419,-138.3059521942
17.0000907043,-90.2751071877,17.0050907799,-138.3021803443
17.0001020424,-200.,17.0051021179,-138.3369066883
17.0001133804,-90.3089702373,17.005113456,-138.2062997046
17.0001247184,-200.,17.0051247940,-138.2447985758
17.0001360565,-90.3089702373,17.0051361321,-138.1526791322
17.0001473945,-200.,17.0051474701,-138.2832867287
17.0001587326,-200.,17.0051588081,-138.1978798038
17.0001700706,-90.3089702373,17.0051701462,-138.1124200645
17.0001814086,-138.4665148075,17.0051814842,-138.1124452722
17.0001927467,-132.4495557298,17.0051928223,-138.197904996
17.0002040847,-128.9289444998,17.0052041603,-138.2045915334
17.0002154228,-128.9289444998,17.0052154983,-138.2150520779
17.0002267608,-132.4495557298,17.0052268364,-138.2255118308
17.0002380988,-138.4665148075,17.0052381744,-138.2321970329
17.0002494369,-200.,17.0052495125,-138.2321970329
17.0002607749,-138.4665148075,17.0052608505,-138.1467585227
17.000272113,-138.4665148075,17.0052721885,-138.1467585227
17.000283451,-138.4665148075,17.0052835266,-138.1014910219
17.0002947890,-90.2751071877,17.0052948646,-138.0947994924
17.0003061271,-90.3089702373,17.0053062027,-138.1400441977
17.0003174651,-138.4665148075,17.0053175407,-138.1400191027
17.0003288032,-90.3429658233,17.0053288787,-138.0947743891
17.0003401412,-138.4665148075,17.0053402168,-138.139968805
17.0003514792,-132.4495557298,17.0053515548,-138.1332791394
17.0003628173,-90.2413756449,17.0053628929,-138.0947997087
17.0003741553,-138.4665148075,17.0053742309,-138.0947748183
17.0003854934,-138.4665148075,17.0053855689,-138.0843051622
17.0003968314,-138.4665148075,17.005396907,-138.0776127998
17.0004081694,-200.,17.0054082450,-138.0776127998
17.0004195075,-90.2751071877,17.0054195831,-137.9467853419
17.0004308455,-132.4495557298,17.0054309211,-137.9467354016
17.0004421836,-128.9289444998,17.0054422591,-137.9429537294
17.0004535216,-128.9289444998,17.0054535972,-137.9429537294
17.0004648596,-132.4495557298,17.0054649352,-137.9429537294
17.0004761977,-200.,17.0054762733,-137.9042954984
17.0004875357,-90.2413756449,17.0054876113,-137.7732534579
17.0004988738,-132.4495557298,17.0054989493,-137.8081381350
17.0005102118,-138.4665148075,17.0055102874,-137.8081381350
17.0005215498,-200.,17.0055216254,-137.8937864534
17.0005328879,-138.4665148075,17.0055329635,-137.7628602396
17.0005442259,-138.4665148075,17.0055443015,-137.7175929566
17.000555564,-200.,17.0055556395,-137.707094624
17.000566902,-200.,17.0055669776,-137.6108244419
17.0005782400,-90.3089702373,17.0055783156,-137.5144868637
17.0005895781,-200.,17.0055896537,-137.5493868697
17.0006009161,-200.,17.0056009917,-137.4530062314
17.0006122542,-200.,17.0056123297,-137.3565579644
17.0006235922,-200.,17.0056236678,-137.2600419264
17.0006349302,-138.4665148075,17.0056350058,-137.1634579742
17.0006462683,-128.9289444998,17.0056463439,-137.1529172254
17.0006576063,-90.4457582761,17.0056576819,-137.1529172254
17.0006689444,-126.4307768068,17.0056690199,-137.1878070432
17.0006802824,-126.4307768068,17.005680358,-137.155502641
17.0006916204,-128.9289444998,17.0056916960,-137.1686796719
17.0007029585,-138.4665148075,17.0057030341,-137.26525995
17.0007142965,-138.4665148075,17.0057143721,-137.3512467921
17.0007256346,-132.4495557298,17.0057257101,-137.4371798370
17.0007369726,-90.2413756449,17.0057370482,-137.4439033831
17.0007483106,-132.4495557298,17.0057483862,-137.4826660689
17.0007596487,-90.2413756449,17.0057597243,-137.4826660689
17.0007709867,-138.4665148075,17.0057710623,-137.5214178287
17.0007823248,-90.3429658233,17.0057824003,-137.5214178287
17.0007936628,-132.4495557298,17.0057937384,-137.5668006078
17.0008050008,-132.4495557298,17.0058050764,-137.5281626804
17.0008163389,-90.3770949870,17.0058164145,-137.4895138948
17.0008276769,-138.4665148075,17.0058277525,-137.5348817787
17.000839015,-138.4665148075,17.0058390905,-137.6207001584
17.000850353,-132.4495557298,17.0058504286,-137.5753098533
17.0008616910,-128.9289444998,17.0058617666,-137.5365983757
17.0008730291,-128.9289444998,17.0058731047,-137.5403912206
17.0008843671,-138.4665148075,17.0058844427,-137.5441839609
17.0008957052,-138.4665148075,17.0058957807,-137.4987431847
17.0009070432,-132.4495557298,17.0059071188,-137.5845841059
17.0009183812,-132.4495557298,17.0059184568,-137.6770836611
17.0009297193,-200.,17.0059297949,-137.7695211114
17.0009410573,-132.4495557298,17.0059411329,-137.6837954919
17.0009523953,-132.4495557298,17.0059524709,-137.6837954919
17.0009637334,-90.3770949870,17.005963809,-137.6837954919
17.0009750714,-138.4665148075,17.0059751470,-137.7290993796
17.0009864095,-138.4665148075,17.0059864851,-137.8147968185
17.0009977475,-132.4495557298,17.0059978231,-137.8147968185
17.0010090855,-132.4495557298,17.0060091611,-137.8147968185
17.0010204236,-90.3770949870,17.0060204992,-137.8147968185
17.0010317616,-138.4665148075,17.0060318372,-137.8147714475
17.0010430997,-90.3089702373,17.0060431753,-137.8147714475
17.0010544377,-138.4665148075,17.0060545133,-137.8533796624
17.0010657757,-90.2413756449,17.0060658513,-137.8533796624
17.0010771138,-132.4495557298,17.0060771894,-137.8987286098
17.0010884518,-138.4665148075,17.0060885274,-137.8949456211
17.0010997899,-138.4665148075,17.0060998655,-137.8818379977
17.0011111279,-138.4665148075,17.0061112035,-137.8713521716
17.0011224659,-138.4665148075,17.0061225415,-137.8260950429
17.001133804,-138.4665148075,17.0061338796,-137.8193901421
17.0011451420,-138.4665148075,17.0061452176,-137.8193901421
17.0011564801,-90.3089702373,17.0061565557,-137.9050314722
17.0011678181,-90.3770949870,17.0061678937,-137.9050314722
17.0011791561,-126.4307768068,17.0061792317,-137.9502627044
17.0011904942,-126.4307768068,17.0061905698,-137.9566655976
17.0012018322,-132.4495557298,17.0062019078,-137.9245412759
17.0012131703,-90.3089702373,17.0062132459,-137.8859028108
17.0012245083,-138.4665148075,17.0062245839,-137.9244911144
17.0012358463,-90.2751071877,17.0062359219,-137.9177909972
17.0012471844,-138.4665148075,17.00624726,-137.9630937521
17.0012585224,-138.4665148075,17.0062585980,-137.9630937521
17.0012698605,-90.3429658233,17.0062699361,-137.9563955097
17.0012811985,-138.4665148075,17.0062812741,-137.9563201235
17.0012925365,-138.4665148075,17.0062926121,-137.9110908780
17.0013038746,-200.,17.0063039502,-137.8658467943
17.0013152126,-90.2751071877,17.0063152882,-137.7734739725
17.0013265507,-138.4665148075,17.0063266263,-137.8083335455
17.0013378887,-138.4665148075,17.0063379643,-137.7952176832
17.0013492267,-90.2751071877,17.0063493023,-137.7821005723
17.0013605648,-200.,17.0063606404,-137.8143338844
17.0013719028,-138.4665148075,17.0063719784,-137.7135110903
17.0013832409,-138.4665148075,17.0063833165,-137.6983843618
17.0013945789,-138.4665148075,17.0063946545,-137.6878845645
17.0014059169,-138.4665148075,17.0064059925,-137.6878845645
17.001417255,-138.4665148075,17.0064173306,-137.6878845645
17.0014285930,-90.2751071877,17.0064286686,-137.6424661505
17.0014399311,-200.,17.0064400067,-137.6878594943
17.0014512691,-138.4665148075,17.0064513447,-137.6878594943
17.0014626071,-138.4665148075,17.0064626827,-137.7735825851
17.0014739452,-138.4665148075,17.0064740208,-137.8592523719
17.0014852832,-90.2751071877,17.0064853588,-137.8139406362
17.0014966213,-200.,17.0064966969,-137.8139657906
17.0015079593,-138.4665148075,17.0065080349,-137.7282678346
17.0015192973,-138.4665148075,17.0065193729,-137.7282678346
17.0015306354,-90.3429658233,17.006530711,-137.6829129916
17.0015419734,-90.2751071877,17.0065420490,-137.7282425565
17.0015533115,-200.,17.0065533871,-137.7669001836
